0.499036,0.931535,0.583333,0.538384,0.454483,0.209288,0.003720,0.241506,0.509723,0.379960
0.448485,0.980648,0.350272,0.452183,0.133516,0.047958,0.775410,0.570683,0.760705,0.149863
0.571829,0.253642,0.228062,0.011526,0.130341,0.309268,0.116879,0.985858,0.308633,0.130324
0.199082,0.587703,0.064044,0.862434,0.961500,0.246747,0.450095,0.022134,0.640710,0.413926
0.270058,0.206837,0.654023,0.416217,0.179659,0.689109,0.565072,0.858672,0.117476,0.785667
0.673517,0.115011,0.694821,0.441547,0.944985,0.141611,0.642833,0.381980,0.956815,0.329975
0.962186,0.901486,0.270383,0.803542,0.995604,0.252663,0.436777,0.520181,0.294931,0.015265
0.220129,0.281937,0.443600,0.171102,0.873254,0.704911,0.085200,0.650092,0.653656,0.956221
0.003021,0.247932,0.927791,0.932134,0.720586,0.765763,0.091483,0.513876,0.231583,0.181218
0.810303,0.135038,0.468652,0.938578,0.185832,0.977993,0.994288,0.555617,0.170143,0.316105
0.424493,0.309324,0.280636,0.972230,0.153365,0.733328,0.000410,0.596183,0.915943,0.287934
0.185526,0.651680,0.712601,0.688031,0.319317,0.252202,0.955919,0.923300,0.457317,0.846194
0.452323,0.424389,0.156763,0.426406,0.537417,0.022504,0.444113,0.781356,0.680046,0.635157
0.909555,0.018032,0.557048,0.787349,0.541335,0.323896,0.136251,0.887563,0.470762,0.878115
0.585852,0.674192,0.804261,0.659156,0.398055,0.513633,0.803046,0.373650,0.388121,0.095690
0.914584,0.091036,0.648209,0.413194,0.405619,0.679552,0.067094,0.593706,0.772032,0.828213
0.170530,0.897419,0.656146,0.881855,0.485281,0.542033,0.919038,0.899910,0.448161,0.274413
0.393170,0.387764,0.286867,0.268580,0.861063,0.069862,0.677611,0.172820,0.344506,0.061543
0.269974,0.768421,0.885015,0.221527,0.463548,0.470324,0.873575,0.762799,0.513077,0.670747
0.847355,0.009539,0.402890,0.907243,0.740313,0.542841,0.529645,0.347770,0.520521,0.655383
0.418363,0.714153,0.861232,0.154685,0.451547,0.408020,0.687465,0.249867,0.640251,0.877489
0.418132,0.911016,0.993164,0.106092,0.233053,0.950380,0.958328,0.097707,0.014999,0.161100
0.996013,0.180000,0.502548,0.848418,0.020402,0.604489,0.277025,0.862335,0.283461,0.686756
0.674220,0.221494,0.034799,0.409250,0.289193,0.808978,0.800364,0.457024,0.606512,0.604260
0.827158,0.425002,0.275447,0.265035,0.536192,0.449148,0.440121,0.091137,0.718604,0.213737
0.196954,0.412758,0.227778,0.583858,0.371463,0.448912,0.537169,0.203536,0.155752,0.880422
0.433724,0.412094,0.035612,0.497976,0.554170,0.558841,0.707031,0.177482,0.252223,0.810730
0.947171,0.135933,0.497650,0.214176,0.060073,0.325503,0.143688,0.709933,0.533725,0.143834
0.009242,0.808157,0.176194,0.606217,0.336922,0.585486,0.315654,0.086940,0.222950,0.188059
0.428019,0.658284,0.263806,0.012070,0.518937,0.605759,0.962870,0.589471,0.471173,0.573402
0.927901,0.828378,0.322979,0.237254,0.262634,0.504421,0.744049,0.503219,0.067796,0.723581
0.805970,0.289498,0.664126,0.426592,0.889119,0.845226,0.525432,0.691506,0.883350,0.495717
0.313251,0.753666,0.220066,0.388531,0.865727,0.724422,0.403811,0.214745,0.355968,0.284104
0.176089,0.743333,0.252070,0.454167,0.385859,0.982077,0.391092,0.079982,0.089826,0.590754
0.599364,0.418759,0.431844,0.053933,0.516547,0.504739,0.149549,0.103839,0.123572,0.101028
0.609708,0.196483,0.251430,0.173572,0.957835,0.854617,0.230495,0.327566,0.209893,0.491876
0.019611,0.671368,0.523158,0.898639,0.164393,0.804109,0.791961,0.127181,0.398559,0.170153
0.254721,0.263246,0.556236,0.411411,0.947733,0.126370,0.973692,0.230639,0.772874,0.338970
0.143081,0.857889,0.308861,0.658855,0.566444,0.471756,0.495819,0.732238,0.087773,0.668181
0.895812,0.057788,0.140653,0.716632,0.437282,0.403549,0.136967,0.506770,0.126545,0.476620
0.763615,0.258264,0.480786,0.992016,0.686650,0.841357,0.414848,0.767861,0.040509,0.122911
0.203071,0.401952,0.845745,0.346266,0.654621,0.709314,0.586182,0.357242,0.577053,0.342266
0.083874,0.992804,0.127182,0.072348,0.878531,0.301835,0.650297,0.329006,0.391454,0.262113
0.343044,0.410700,0.720416,0.511536,0.943565,0.041880,0.503068,0.584225,0.920197,0.049159
0.573500,0.853630,0.241928,0.876292,0.019043,0.732455,0.933113,0.657198,0.439029,0.044881
0.920114,0.470296,0.028997,0.689821,0.481837,0.124345,0.214272,0.064491,0.574294,0.622029
0.505742,0.817102,0.861009,0.615624,0.012756,0.695230,0.417999,0.565557,0.649081,0.350237
0.917099,0.133975,0.671512,0.004360,0.924651,0.112504,0.094884,0.333008,0.373566,0.214300
0.585122,0.442914,0.034176,0.319652,0.810433,0.689702,0.724871,0.698117,0.310973,0.099664
0.272467,0.831785,0.980471,0.493847,0.009700,0.140045,0.322081,0.578585,0.075094,0.943357
0.365084,0.912584,0.780522,0.755437,0.606720,0.626784,0.638003,0.628721,0.553728,0.986414
0.732291,0.776946,0.872463,0.215640,0.083804,0.482894,0.514081,0.829182,0.443784,0.570853
0.527071,0.038203,0.615215,0.828043,0.157501,0.594332,0.593611,0.164185,0.123464,0.980052
0.393719,0.227422,0.171325,0.667602,0.609445,0.643552,0.088006,0.893535,0.389266,0.313369
0.462361,0.390066,0.863577,0.929261,0.303453,0.863936,0.781523,0.930808,0.245750,0.576959
0.274545,0.824094,0.005324,0.564819,0.339203,0.322684,0.644906,0.851484,0.609195,0.853173
0.264597,0.519502,0.450537,0.011645,0.556812,0.661524,0.591914,0.736280,0.571340,0.066750
0.116446,0.596475,0.274979,0.079645,0.429603,0.554323,0.328746,0.720434,0.643771,0.332818
0.754873,0.648695,0.637445,0.553428,0.011390,0.696507,0.376042,0.942610,0.817985,0.587694
0.252182,0.203717,0.340385,0.476568,0.296066,0.514929,0.165370,0.977713,0.107925,0.931944
0.913578,0.525360,0.724910,0.436048,0.630035,0.340576,0.301159,0.578230,0.498130,0.579536
0.286661,0.366958,0.083898,0.052276,0.253457,0.074247,0.103775,0.812928,0.038874,0.658943
0.272558,0.871546,0.484992,0.305576,0.517639,0.381958,0.564301,0.114533,0.996991,0.425556
0.348231,0.710210,0.363899,0.833274,0.454271,0.719558,0.107453,0.846119,0.735718,0.211717
0.145286,0.316292,0.976071,0.256832,0.456127,0.030020,0.397228,0.571320,0.953125,0.516736
0.819107,0.547128,0.040785,0.315008,0.575550,0.950594,0.859130,0.228356,0.220110,0.201173
0.922499,0.852666,0.774883,0.392735,0.504381,0.464332,0.253398,0.505028,0.030497,0.131810
0.886590,0.751680,0.422868,0.517150,0.369999,0.740780,0.784187,0.763285,0.722612,0.204504
0.337970,0.469845,0.330793,0.754940,0.329354,0.138232,0.399040,0.979914,0.225881,0.612159
0.432973,0.071025,0.487877,0.702164,0.513220,0.872106,0.288937,0.086249,0.936566,0.378196
0.576406,0.792003,0.324314,0.716165,0.135419,0.291294,0.144711,0.811231,0.222649,0.717404
0.943298,0.527772,0.540029,0.461034,0.325890,0.475655,0.602808,0.985992,0.937765,0.862153
0.889131,0.467849,0.657444,0.895067,0.392951,0.961762,0.415786,0.601083,0.709805,0.950592
0.244616,0.746131,0.520816,0.268557,0.776607,0.552222,0.660974,0.322901,0.481274,0.617354
0.404911,0.198373,0.961640,0.511468,0.733920,0.411047,0.355132,0.407164,0.409197,0.544180
0.543470,0.497154,0.134786,0.496075,0.169104,0.126136,0.932646,0.604950,0.659490,0.401794
0.908981,0.637930,0.769170,0.368562,0.960012,0.820461,0.853948,0.172194,0.270963,0.285627
0.270909,0.855408,0.031885,0.076100,0.273915,0.199873,0.231860,0.797943,0.563127,0.005771
0.429323,0.407885,0.113945,0.676142,0.702097,0.720893,0.728471,0.000053,0.953921,0.814209
0.903982,0.015643,0.933859,0.809789,0.837219,0.093287,0.738778,0.959917,0.678547,0.570561
0.945630,0.442937,0.599294,0.476338,0.932846,0.076085,0.501120,0.686952,0.791907,0.583019
0.908918,0.941991,0.064319,0.402371,0.023459,0.329417,0.536868,0.910795,0.846554,0.127500
0.093030,0.589267,0.532118,0.266378,0.899453,0.927366,0.402611,0.890303,0.383949,0.736817
0.475942,0.122583,0.927934,0.454097,0.734487,0.367174,0.018881,0.100530,0.496219,0.689964
0.334735,0.695488,0.698636,0.703936,0.492522,0.914886,0.489197,0.450265,0.199381,0.307655
0.042334,0.633535,0.248536,0.304155,0.770815,0.327221,0.242196,0.169058,0.774858,0.129706
0.453754,0.506930,0.687390,0.633283,0.810721,0.044751,0.296441,0.280134,0.146017,0.289178
0.309765,0.521884,0.663704,0.381101,0.719470,0.336165,0.290284,0.541188,0.023716,0.079789
0.417970,0.942913,0.721512,0.088127,0.846318,0.732301,0.610947,0.820293,0.404110,0.221501
0.512023,0.548842,0.538326,0.565074,0.948705,0.902246,0.875717,0.801417,0.943428,0.098495
0.265123,0.495056,0.846534,0.505166,0.748035,0.138960,0.252414,0.731776,0.164734,0.351356
0.264866,0.349862,0.708324,0.367847,0.555263,0.099932,0.805018,0.369889,0.648534,0.725390
0.209661,0.884675,0.616224,0.428725,0.182335,0.942301,0.755068,0.208025,0.337711,0.809674
0.695678,0.765784,0.441201,0.716476,0.386494,0.211263,0.632677,0.976014,0.310601,0.460970
0.674001,0.541506,0.843428,0.761743,0.058297,0.998421,0.752402,0.863903,0.651198,0.856285
0.112383,0.347738,0.876421,0.201655,0.078242,0.788119,0.835486,0.162652,0.854346,0.686768
0.520083,0.830250,0.419249,0.193994,0.284853,0.505164,0.531331,0.805581,0.791353,0.581367
0.780785,0.191773,0.050065,0.873634,0.075554,0.246688,0.695319,0.409448,0.876314,0.297980
0.011871,0.300656,0.578075,0.375938,0.534873,0.876598,0.912485,0.265974,0.462140,0.549144
0.949112,0.998617,0.235407,0.726980,0.378031,0.008108,0.009253,0.460566,0.488335,0.022570
0.686927,0.294003,0.559893,0.300919,0.167134,0.407174,0.232273,0.534801,0.198829,0.508406
0.157379,0.670975,0.753938,0.110394,0.467802,0.070872,0.598182,0.264404,0.527624,0.517461
0.924354,0.549083,0.582998,0.401653,0.949080,0.777186,0.285405,0.844210,0.432396,0.828667
0.822888,0.188870,0.701141,0.290643,0.297493,0.296348,0.725568,0.229826,0.000906,0.715237
0.171185,0.104482,0.237516,0.379901,0.475906,0.044570,0.970573,0.716063,0.323194,0.318697
0.448543,0.626245,0.146373,0.188930,0.859435,0.256255,0.380195,0.871272,0.663148,0.341712
0.683700,0.019683,0.735643,0.487016,0.813182,0.954638,0.925789,0.909265,0.512170,0.360142
0.465035,0.689896,0.883998,0.206986,0.918193,0.815180,0.978856,0.880252,0.279937,0.105956
0.112241,0.291223,0.614184,0.804320,0.899250,0.623753,0.005631,0.186317,0.099726,0.363324
0.501351,0.043397,0.348478,0.179180,0.647070,0.464272,0.495318,0.427692,0.956020,0.214735
0.516664,0.736017,0.556844,0.929021,0.377968,0.463676,0.088522,0.608999,0.288212,0.160309
0.544531,0.532310,0.075872,0.698215,0.623772,0.189017,0.469435,0.720323,0.529436,0.395489
0.322338,0.610394,0.939109,0.671745,0.074746,0.460685,0.890824,0.094462,0.988876,0.949069
0.078274,0.933413,0.363133,0.844709,0.418383,0.440855,0.634243,0.774477,0.033789,0.593156
0.186733,0.345950,0.347969,0.469060,0.334136,0.107361,0.145629,0.033438,0.470249,0.954448
0.115675,0.946264,0.733362,0.637499,0.645278,0.826728,0.106920,0.504754,0.697091,0.586820
0.832779,0.072272,0.690701,0.534028,0.379161,0.340275,0.620833,0.890995,0.496176,0.824723
0.402156,0.102394,0.061506,0.051334,0.380150,0.337238,0.717937,0.742822,0.050854,0.221123
0.274262,0.547612,0.144515,0.133941,0.943789,0.804203,0.180655,0.406568,0.355622,0.791004
0.510213,0.127850,0.738992,0.396888,0.262924,0.375499,0.497757,0.343116,0.241906,0.398502
0.019173,0.772498,0.170945,0.043905,0.653699,0.773936,0.813829,0.493509,0.205368,0.737228
0.699713,0.246271,0.903408,0.104371,0.982688,0.860248,0.687899,0.938750,0.722311,0.190457
0.442156,0.071503,0.389657,0.741603,0.386443,0.330294,0.595356,0.872205,0.047583,0.385470
0.158241,0.695354,0.105725,0.664808,0.286181,0.198917,0.936353,0.018525,0.437777,0.021627
0.483593,0.501047,0.321662,0.132162,0.376388,0.672263,0.782396,0.530751,0.589834,0.200616
0.287330,0.161896,0.249295,0.224887,0.519449,0.562689,0.944947,0.195571,0.641676,0.817259
0.560241,0.255004,0.262550,0.039253,0.305444,0.744604,0.047518,0.219295,0.706232,0.782652
0.455318,0.698074,0.387952,0.159913,0.398149,0.579968,0.948053,0.068751,0.507394,0.328920
0.508312,0.023975,0.313025,0.819868,0.553942,0.450582,0.285525,0.298043,0.383101,0.835571
0.967213,0.438655,0.393353,0.846551,0.426905,0.552018,0.230942,0.743503,0.531988,0.809035
0.780733,0.215005,0.715636,0.800054,0.346107,0.172609,0.002632,0.450904,0.352433,0.554910
0.188041,0.859666,0.257755,0.226430,0.480714,0.498851,0.215085,0.271861,0.169705,0.718460
0.770089,0.462328,0.714087,0.735935,0.138276,0.966178,0.821032,0.204483,0.186165,0.125661
0.138379,0.748162,0.469654,0.782934,0.746255,0.604613,0.686367,0.018356,0.311778,0.637822
0.009345,0.032977,0.851888,0.684025,0.265370,0.687963,0.792457,0.306794,0.036037,0.932779
0.345180,0.106482,0.491857,0.768468,0.221647,0.269490,0.242715,0.991673,0.197404,0.575520
0.925265,0.146897,0.970854,0.947477,0.884572,0.214557,0.634055,0.760891,0.986028,0.180424
0.766026,0.338801,0.175626,0.421377,0.793836,0.464850,0.537523,0.995159,0.399109,0.615401
0.365244,0.392786,0.695641,0.937887,0.542359,0.768400,0.089207,0.211158,0.502132,0.020012
0.252855,0.517401,0.014961,0.264546,0.514031,0.573149,0.925752,0.645346,0.414736,0.930351
0.784883,0.200009,0.130842,0.675812,0.559883,0.789674,0.738805,0.625212,0.986382,0.533590
0.113106,0.828274,0.251853,0.777302,0.957107,0.696796,0.596030,0.460386,0.364410,0.353005
0.636373,0.751273,0.678517,0.198410,0.493987,0.791640,0.475704,0.536623,0.771136,0.661265
0.409345,0.895413,0.162567,0.995516,0.118853,0.014950,0.890019,0.244954,0.729700,0.811015
0.858986,0.991594,0.294040,0.710243,0.115400,0.406809,0.847972,0.367658,0.591095,0.503773
0.645952,0.972894,0.055736,0.573962,0.863029,0.481383,0.078527,0.560539,0.332074,0.154942
0.849035,0.521600,0.933276,0.806017,0.692972,0.005026,0.427823,0.197486,0.910798,0.174584
0.286060,0.516837,0.263364,0.209865,0.599099,0.088930,0.058168,0.372245,0.720664,0.554807
0.422876,0.565752,0.365451,0.936146,0.054905,0.673391,0.891283,0.803885,0.184041,0.295926
0.717048,0.084271,0.811862,0.718907,0.729607,0.100241,0.717761,0.679818,0.830922,0.041596
0.023111,0.373007,0.148788,0.558384,0.917349,0.391480,0.844950,0.000241,0.168515,0.030424
0.328147,0.908190,0.096952,0.606410,0.451496,0.938468,0.122519,0.212028,0.029542,0.433935
0.277833,0.869906,0.604941,0.614091,0.531911,0.091850,0.445019,0.999505,0.835229,0.893459
0.823226,0.103042,0.227448,0.003122,0.303510,0.108607,0.472793,0.677127,0.874505,0.749217
0.938586,0.053898,0.012180,0.661338,0.289352,0.253501,0.330887,0.269796,0.511436,0.440148
0.512429,0.672714,0.387131,0.251308,0.166201,0.349474,0.741806,0.756705,0.666905,0.234028
0.588086,0.570690,0.484266,0.549979,0.491791,0.565456,0.715506,0.109628,0.749626,0.135886
0.066628,0.976080,0.956992,0.060437,0.443253,0.186245,0.485345,0.830177,0.950612,0.634253
0.353906,0.603326,0.312001,0.909824,0.870400,0.558232,0.324799,0.293390,0.033418,0.815821
0.450383,0.325133,0.471110,0.818738,0.124614,0.857656,0.897509,0.946708,0.397488,0.217140
